SalesID,SalePrice
6468547,23193.363236953064
6468549,38658.16429829668
6468550,41680.59967042117
6468551,13151.44648947866
6468552,16562.2047354658
6468553,21229.236892412933
6468554,28101.175596054272
6468555,27531.39252692794
6468556,44242.23786801864
6468557,44114.650148720386
6468558,42630.28923862515
6468559,54165.41439831528
6468560,70331.48968262495
6468561,37947.21555616941
6468562,38296.083000636965
6468563,34355.787851249836
6468569,9036.564241282022
6468570,28543.877180417614
6468577,29588.99245230809
6468578,29588.99245230809
6468580,12098.187518915329
6468581,14002.65258552507
6468582,14245.884020767244
6468583,14057.737950892846
6468584,14057.737950892846
6468585,19691.496634718475
6468586,19379.08117462192
6468587,19166.14498800152
6468588,19166.14498800152
6468589,19770.055662496256
6468590,22562.334026310433
6468591,22562.334026310433
6468592,22594.17926440567
6468593,23661.135327133794
6468594,22929.878555289735
6468595,22179.1923414432
6468596,22376.896050015326
6468597,16447.523283593033
6468598,22031.16851001381
6468599,22781.44422629958
6468600,23347.89127904259
6468607,12095.166432563396
6468608,13473.690785808047
6468609,24710.201612542944
6468610,27588.682866196417
6468611,18067.84978216228
6468612,50825.6635931181
6468613,50559.86002168953
6468614,58015.070825953386
6468615,46711.70720112361
6468616,51080.49313857265
6468617,51080.49313857265
6468618,57174.452150360834
6468619,56672.68993231571
6468620,46832.58408408756
6468621,26848.538313520414
6468622,26848.538313520414
6468623,26103.03540915891
6468626,31434.03685442328
6468627,23295.40214311402
6468628,27454.02008530685
6468631,21392.569713782945
6468945,32021.33431902686
6468946,35904.39229669824
6468947,48013.46213835418
6468948,20649.58317836704
6468949,16907.803199163012
6468950,16089.170008643103
6468951,59585.35894007953
6468975,29132.39160279883
6468976,33554.35315050447
6468979,51523.22969350022
6468980,51045.5826346767
6468981,51045.5826346767
6469060,39504.071122814974
6469061,22504.631471469707
6469062,23228.760536419206
6469063,23409.435000843667
6469079,28031.12549073196
6469080,28458.40729883614
6469081,44426.70752280205
6469082,44887.910606869686
6469083,70356.95309237976
6469085,65980.43945084632
6469090,34623.7338328972
6469091,46290.670533144075
6469092,47047.28245063835
6469093,56399.57671404681
6469094,44382.8991011447
6469095,45757.45586693149
6469096,46412.44145141494
6469097,47233.39336693149
6469098,60413.66038812532
6469099,56828.48926084526
6469100,53639.30217164157
6469101,52694.98155530614
6469102,64109.87979703369
6469104,40108.39264015784
6469106,44157.654740037004
6469108,37868.563909538185
6469109,25081.912211934145
6469113,44542.66912828655
6469115,24075.724978581326
6469117,31514.73539300887
6469124,30075.017656221306
6469125,15990.31074980983
6469127,44783.91846562927
6469128,24213.66442417696
6469129,17367.925880798124
6469130,28445.626558048825
6469131,32985.493170199516
6469132,35513.24545460132
6469133,35477.492956107075
6469139,63009.813639072076
6469140,62439.13408562115
6469141,18420.74997620152
6469142,24697.164021941986
6469143,24283.08491842433
6469145,26734.98426886357
6469146,37043.26205676559
6469147,19369.993493858874
6469148,31482.56538922463
6469149,28037.757438639783
6469150,42052.97017573285
6469151,41509.669892585924
6469152,37967.60745373197
6469153,37827.06783403794
6469154,58475.70725842785
6469155,63873.3950893434
6469156,66433.31243222182
6469157,74729.1635779759
6469158,71033.95673770673
6469159,75476.0817053384
6469160,76064.6223650001
6469161,74376.59621227754
6469162,34284.61944976893
6469163,38783.72833917496
6469164,32518.451030454464
6469165,64683.25887071063
6469166,44047.01897822353
6469167,26333.288435722654
6469168,29521.441917224234
6469172,21652.276099091607
6469201,21609.709367977655
6469218,40032.61011096103
6469221,29610.36743529304
6469222,62053.165292632206
6469248,11489.498327664649
6469249,12085.432689355588
6469251,11466.255806297126
6469252,11560.404786401989
6469253,16291.358196488325
6469254,11696.637721047751
6469255,11577.791262423818
6469256,14508.313379329004
6469257,16525.280676823393
6469258,14391.319460257879
6469259,14462.404288419912
6469260,14462.404288419912
6469261,14462.404288419912
6469262,18098.186818736394
6469263,19479.571254670806
6469264,19479.571254670806
6469265,7153.85604657136
6469267,8197.820404677019
6469268,10143.016702321802
6469270,8440.731071201892
6469272,10501.591594196569
6469273,10363.514108816451
6469274,8621.584736524657
6469275,8293.80127191887
6469276,11677.975928590671
6469278,12311.172689832556
6469280,13626.203081735832
6469281,8661.00829956185
6469282,9458.326652433609
6469283,9736.4961020393
6469284,9729.355386395295
6469285,9729.355386395295
6469286,9573.259367744613
6469287,9465.467368077614
6469288,9458.326652433609
6469289,8555.869155187991
6469290,9573.259367744613
6469291,9711.556770537469
6469292,9440.528036575783
6469293,9711.556770537469
6469294,8590.965869511678
6469296,12521.427823552436
6469297,11634.287753977189
6469298,11467.846238256068
6469299,10781.114172602853
6469300,13249.166204393516
6469301,11962.802159141167
6469302,11638.332774359284
6469303,12055.334626673637
6469304,11890.459397735907
6469305,11638.332774359284
6469306,12462.532045370135
6469307,12507.784617042746
6469308,11500.043978612335
6469309,11346.884817120015
6469310,13091.169098681676
6469311,12877.780323445473
6469312,12462.497355663801
6469320,12893.356292770912
6469380,27708.335377723193
6469381,26587.2541683409
6469384,44422.03199199644
6469386,11370.972767498455
6469387,11370.972767498455
6469388,51557.08356199604
6469389,58757.74655061301
6469390,49680.61117623066
6469392,32853.359073374166
6469393,33706.456958279115
6469395,9629.367260984787
6469471,18259.155193764567
6469472,18435.96610140268
6469473,18290.664430034834
6469474,24358.29680147961
6469475,14266.154290305101
6469476,14234.808292552854
6469477,13890.444611529896
6469478,12351.812069971222
6469479,13036.554911587707
6469480,15339.635609460305
6469481,15251.59989517459
6469482,15847.832768758806
6469522,23918.280216676598
6469523,23638.21306692533
6469524,24875.405012357354
6469525,24875.405012357354
6469526,61558.77042632608
6469527,49286.15982349685
6469528,17478.5600192756
6469529,18351.292319654956
6469530,21329.517493979678
6469532,29984.824263681126
6469533,60789.78832451173
6469534,29397.46022570083
6469535,17302.497462043033
6469536,33380.32211135041
6469538,28955.988053162007
6469539,24395.88857379123
6469540,12372.19011407624
6469541,25036.52353306523
6469542,25131.64060816634
6469543,54606.08864505853
6469544,16983.264950874076
6469545,23703.076081365383
6469546,13539.427287356177
6469547,12109.191844989591
6469548,12109.191844989591
6469549,12220.04041737309
6469550,12109.191844989591
6469551,13506.778314070689
6469552,12834.58307058868
6469553,13883.982872788116
6469589,9170.976497460872
6469594,11966.398321202792
6469595,11981.51582775562
6470170,76091.87432788174
6470171,79769.53885133503
6470245,13669.722637341518
6470246,12012.889988946692
6470249,12184.402567246994
6470250,12134.64840800754
6470302,14272.316391801785
6470354,32054.365484231967
6470356,13923.339937737916
6617957,54403.104579115425
6618045,11753.25936504698
6618055,23603.657866578727
6618056,20625.2619912865
6618057,20758.938910772245
6618061,26211.320227862583
6618066,23036.011976633832
6618071,21963.708991440704
6618072,24474.147711378748
6618073,25301.439109297564
6618074,24051.55424275587
6618076,23670.306117493623
6618077,23538.942387473642
6618080,30740.49787810318
6618105,73628.20230614606
6618156,31671.149442122376
6618190,33633.54693360858
6618199,29606.506472770085
6618204,52336.66899774886
6618220,32838.21251041196
6618221,33645.94781126307
6618246,14976.173488609342
6618249,15120.2059508474
6618253,25621.186742700236
6618280,21203.440045350195
6618321,18488.237508191847
6618365,16795.839035147863
6618372,27386.968026544753
6618377,23046.019386395983
6618383,17671.092056332862
6618392,30797.989122247323
6618426,15845.943417201284
6618466,35494.866599908724
6618484,30892.267254224105
6618521,61604.87100951593
6618538,40756.18468634414
6618568,23528.045077977695
6618817,11041.910563207006
6618884,12129.875930442104
6618895,38851.01039327675
6618897,15651.83930532939
6618905,17204.699515123033
6618975,25205.474475215182
6618976,26726.390638698904
6618999,37799.02939377611
6619029,35219.4499240547
6619031,13497.501889850802
6619046,19942.376605324072
6619055,45041.84159252125
6619061,62964.96957383292
6619086,23687.293879061548
6619100,9481.328031050896
6619235,24937.641931941464
6619236,21811.28558200056
6619237,23088.36575876824
6619238,26322.689422549178
6619239,31916.34092185325
6619240,29740.2918217928
6619241,32064.478176755212
6619242,31167.575069649894
6619264,23193.40568127478
6619265,22939.095755089853
6619308,52342.37254068601
6619321,36467.707931172714
6619338,18199.85683031494
6619339,23344.226282503914
6619356,72601.53487773621
6619364,30447.681761365046
6619365,21211.375860392807
6619372,12799.174458310374
6619523,28965.695129603795
6619757,35326.59103355795
6619759,15684.5155895773
6619761,24408.657958425516
6619769,49816.88263013703
6619838,34840.67465626534
6619858,38162.75280688738
6619862,45657.758439380545
6619868,15003.484092962422
6619891,53618.38917271455
6619893,41109.587262700756
6619896,53802.03739162668
6619909,28034.986484641093
6619950,27002.10151738741
6619955,19879.36762454601
6619957,31379.62767178857
6619959,65364.789697017964
6619961,31391.112790344516
6620034,17918.342137711577
6620051,8063.717786579288
6620065,8531.16409312544
6620068,8898.944000078867
6620072,10359.13918249793
6620077,13331.250716786224
6620086,8885.093953882533
6620094,11360.044456810978
6620109,9758.923429882165
6620126,10102.999196967463
6620130,21388.37528754724
6620133,11841.975848154252
6620142,12206.42373647487
6620157,10700.056000930612
6620162,10936.791279079107
6620171,12182.515766955783
6620174,11768.639085319135
6620191,9366.779247798984
6620409,18781.496928875218
6620410,19274.29152240733
6620411,19637.23322633249
6620472,63547.1496422824
6620482,59191.11034389419
6620498,21933.174029139558
6620526,73468.66120522477
6620531,57035.610544855896
6620628,14180.46894768673
6620694,23430.70328535222
6620700,12189.105725930416
6620722,10783.300865424995
6620726,10057.931816377637
6620848,16762.55427504709
6620850,17035.665191908007
6620852,24575.0583694234
6620879,12988.714053307804
6620885,11880.243822644075
6620890,12156.874454508285
6620892,13602.065609300445
6621151,8355.047117054697
6621157,10299.293212646055
6621160,10299.293212646055
6621161,13164.287213061063
6621164,9632.186416460218
6621165,13202.24920129535
6621169,14714.692718456872
6621189,18424.32620463687
6621191,20958.079866845826
6621208,18455.170943694462
6621253,7865.277082566555
6621258,22487.892521666676
6621260,18175.283654179802
6621282,15387.445031684003
6621325,10646.148938232822
6621326,10646.148938232822
6621339,13050.295918896632
6621350,18296.88895295881
6621351,11643.586579085033
6621352,11188.972918667985
6621365,12763.23435179241
6621373,22358.111686652126
6621379,27610.319729880972
6621391,55580.24496354506
6621393,55028.00376271691
6621399,36918.456360303186
6621402,27349.341593434085
6621412,56873.31747616849
6621413,63530.87615768305
6621434,16372.049673613317
6621436,23805.502409822504
6621446,38592.405217838306
6621453,41126.53276899371
6621460,43072.99350549055
6621462,44468.62183339742
6621464,46687.28154997177
6621467,31735.819453690878
6621468,36391.694768456095
6621471,44767.320540586414
6621474,71395.51861694509
6621476,54870.99757196618
6621477,62666.92571203176
6621511,11253.66833493304
6621516,13142.708964394096
6621517,13096.672297355637
6621518,22822.882166158208
6621524,40761.232250261506
6621527,39510.54231976072
6621536,58528.304229237125
6621579,10437.692757534862
6621589,10234.594931447904
6621611,10297.378300716664
6621619,9285.27902023237
6621626,10916.22796031368
6621629,10502.456264683671
6621644,9304.673264600895
6621668,9626.011885592477
6621677,11969.398409951329
6621681,9275.109601854094
6621682,8427.572133436235
6621684,9700.28217498567
6621687,10969.701957764455
6621692,11105.610097757206
6621693,11401.63614271006
6621700,13044.975024797826
6621705,12650.555345734729
6621726,21382.39860398908
6621736,17127.024584709667
6621745,24931.57802540443
6621751,31184.38596420163
6621753,32347.82909334089
6621754,33597.08265472628
6621759,34014.5217344701
6621765,34702.19276571737
6621767,24504.23297942007
6621768,33579.836639435896
6621775,47720.225330603535
6621784,34846.233646888846
6621794,42316.09020550265
6621795,40977.31410415303
6621799,39505.41818910578
6621801,46535.94336568359
6621802,57836.05538228084
6621806,47390.486609516214
6621807,60459.0730475576
6621810,43679.52856646698
6621813,56577.73864593597
6621823,20526.9760402363
6621833,13275.719310507979
6621839,11174.208628778772
6621840,12876.134648792413
6621844,11287.031384964579
6621849,11901.995601711882
6621853,12099.067379260037
6621859,21372.389118429877
6621861,14270.358077403482
6621862,12614.656586979198
6621863,13095.265078739776
6621864,12674.096096376255
6621869,12896.29015561901
6621870,15275.33205972136
6621871,16083.817587630378
6621875,22215.571676785745
6621878,17004.89227705559
6621882,17086.3243284017
6621890,12923.590211533408
6621891,11804.343027199837
6621892,12923.590211533408
6621893,12923.590211533408
6621898,17793.504214331417
6621900,19273.27856571664
6621905,20376.880099856928
6621912,21329.769633135762
6621917,33168.92965723666
6621920,15751.141633687972
6621923,16176.498416551627
6621927,18252.184333434303
6621929,16612.57806683842
6621930,20389.821345557604
6621932,18266.06083394263
6621936,20541.280650557477
6621951,23231.684077618287
6621953,27535.44639512105
6621954,29718.173585693636
6621955,34620.17569326808
6621967,22571.45350502157
6621977,20896.895229477006
6621978,19697.427407123654
6621980,22437.87073763225
6621985,26013.641447024766
6621988,29467.02041674674
6622001,29276.789334294393
6622028,26226.81754087062
6622033,26596.69664701091
6622051,23932.64263976005
6622070,22664.996237962234
6622071,29111.638429672108
6622072,30113.02265672956
6622088,28165.465916951984
6622092,30265.90989178305
6622096,11540.69758882114
6622100,30972.70120385431
6622101,29114.96212717097
6622104,28066.721823417593
6622106,29422.602285673347
6622107,27103.021486592672
6622108,27103.021486592672
6622109,27103.021486592672
6622110,21310.894590793534
6622111,26907.436036503546
6622112,28846.4030215309
6622113,26907.436036503546
6622114,28051.151680733485
6622115,28066.721823417593
6622116,28069.40971233751
6622117,28069.40971233751
6622118,27254.23744413803
6622120,26129.774092409785
6622121,29327.6033125264
6622124,30497.632260235947
6622129,29901.607007968436
6622160,12671.870343520643
6622163,44911.39354656986
6622165,14222.889378332151
6622169,30702.134484694223
6622170,30702.134484694223
6622174,30361.58846306525
6622175,26129.774092409785
6622176,27013.752457794402
6622185,30042.990517528786
6622186,27013.752457794402
6622187,61464.72097444824
6622207,12972.383221724307
6622214,12040.849059968885
6622225,21951.672248624756
6622226,22602.377115653155
6622230,28050.4911600758
6622231,29875.98809431989
6622232,27013.752457794402
6622233,27013.752457794402
6622234,27013.752457794402
6622242,71548.46815860717
6622252,15210.436744799747
6622258,12798.600535198591
6622259,13329.755670348744
6622262,47590.72238293817
6622273,7530.101997763073
6622310,13821.552875578369
6622311,14555.078873923208
6622358,14838.784931226613
6622359,30922.132323820504
6622615,28993.715696600928
6622624,11696.534752573
6622627,8306.398914714027
6622652,30334.103546039016
6622696,23115.597593786933
6622697,23351.946878489158
6622698,22985.49157896665
6622715,29687.90493345514
6622716,29017.911911091574
6622728,33782.791896713316
6622731,34644.68168989163
6622746,20931.796140265582
6622747,17559.11756860355
6622748,18086.924312392766
6622749,17834.343769878215
6622756,28577.17334342644
6622758,28577.17334342644
6622809,13828.033335155773
6622811,15976.586307660564
6622831,22571.449380362505
6622835,26011.91963464168
6622866,18206.308307077124
6622886,50932.62461843712
6622896,31754.717647978097
6622897,30257.63505276692
6622898,36283.928756812405
6622907,37953.753177990315
6622932,20111.89283617485
6622942,41569.17803596259
6622947,34945.58386637087
6622948,35393.50053303754
6622953,33927.49399986661
6622956,31220.595966906076
6622957,32230.213437297993
6622975,13327.735456945014
6622977,13061.8368002504
6622978,13145.717642887725
6622988,36127.36506574733
6622990,37188.74353964879
6622991,37327.57258696279
6622992,42836.80830234951
6622998,26573.175712339922
6623003,19040.691895179123
6623004,18423.936357598803
6623005,18824.591104320516
6623006,21115.56078126137
6623009,32386.991711205104
6623026,20900.10466583425
6623066,28063.28345956865
6623067,28077.32285283792
6623068,29468.134417337424
6623070,31721.336536379764
6623074,30313.9077084299
6623076,28543.007940052797
6623119,15165.241659484305
6623137,13973.314148267134
6623187,17228.552681559064
6623208,35541.373434909074
6623209,38145.46587569861
6623213,29000.133481874982
6623225,32695.14736408458
6623230,36247.116142477746
6623233,36484.59122152452
6623235,33428.316188831384
6623238,41266.76021949514
6623239,33440.89542398774
6623241,44509.06546256125
6623243,43176.3669111127
6623245,47143.07239860766
6623269,37265.430568743264
6623273,42259.10214039286
6623290,15736.19891696711
6623310,18917.29791914849
6623311,15824.40648573376
6623318,50688.4955311366
6623323,21345.0944168998
6623327,55911.52532361252
6623329,53692.29005418423
6623331,51732.27186057229
6623348,62049.53065443897
6623398,15401.278356864666
6623399,17867.69185765645
6623404,28835.344956021472
6623414,16837.473426888922
6623419,15235.074513925618
6623425,26102.37111084006
6623427,16008.487165510145
6623428,22220.954536562505
6623435,29551.016455115103
6623476,28340.825094131007
6623477,27082.77125448081
6623478,28488.49192240265
6623495,36149.02892381909
6623504,45445.82947934418
6623506,46964.18270888898
6623514,33124.56848481326
6623518,37148.9236165881
6623521,29715.951977401903
6623556,27173.258206736395
6623572,42403.45898713356
6623586,37399.768238919794
6623589,49347.00329774211
6623593,20859.598427136156
6623600,44797.38735120621
6623601,57870.33236602364
6623610,38762.540245487224
6623612,38166.01625477206
6623616,39060.66364077529
6623618,52596.53543963132
6623623,29656.105535395985
6623631,21317.22118539069
6623632,47221.848970997395
6623640,10618.920940170941
6623649,28021.827514920784
6623652,26867.968387936657
6623662,35915.76830387105
6623666,39995.881192725086
6623669,16050.846792445815
6623675,14004.472652407789
6623677,13557.286541674699
6623678,15016.495244521557
6623679,13359.258279087613
6623680,13359.258279087613
6623692,14801.813369561723
6623699,15582.56808203537
6623704,19748.799824007052
6623719,15756.56081104344
6623721,15217.316107503608
6623744,17356.289739017702
6623747,20421.02086702726
6623750,25062.096022076475
6623756,23385.475909692053
6623776,15578.744283859414
6623795,10659.81263260344
6623801,29635.845851663704
6623841,22027.115363924964
6623846,20184.96955199737
6623857,38185.79098243554
6623858,28253.558878342155
6623867,17951.13275170766
6623874,19356.060873032522
6623877,24311.204556993554
6623885,22257.36311940124
6623886,24758.93551378074
6623891,11028.476490517995
6623903,39969.60802592876
6623912,26659.022941057483
6623913,27842.514723846187
6623951,20732.031959054017
6623971,22527.172658782565
6623972,22453.746485282863
6623978,46518.86382603613
6623980,47893.41473725905
6623981,47227.264990677795
6623991,50468.11740920572
6623998,21566.661974864375
6623999,21098.833866627057
6624016,44781.588101988935
6624019,29781.210874020082
6624030,17470.29434625724
6624035,18036.26847621333
6624044,16542.604539216114
6624046,8031.033867678998
6624049,18160.80053870708
6624056,20343.08568211367
6624060,20496.413949047506
6624075,22208.72580735193
6624079,29170.370278565206
6624083,34387.2787488938
6624084,31978.497976195686
6624102,16746.325299395634
6624103,16999.75672279745
6624157,56225.0042385375
6624169,30865.950599059473
6624172,35080.97740052625
6624176,16601.88527085015
6624177,17608.640782549057
6624179,18637.180452523913
6624180,19761.364739974935
6624181,19761.364739974935
6624182,18498.99110666381
6624184,19546.853157977534
6624186,26032.33261326092
6624196,30375.117825286165
6624197,43745.9583556386
6624198,35288.41688817801
6624200,37864.543500274776
6624201,37117.73057205857
6624209,12868.152034422832
6624214,19426.5812929828
6624215,22180.45125282326
6624248,40078.98051144761
6624255,54400.98771879781
6624257,13266.564498263944
6624258,37288.071307919134
6624274,22904.514002364373
6624280,14145.770407916647
6624290,11961.270757267757
6624295,25909.49032706929
6624301,33563.40555058976
6624303,36479.15289597267
6624309,40520.6481029538
6624311,38354.04960827823
6624313,11928.007213750729
6624315,11499.236525186843
6624316,11348.223559904578
6624345,18758.176869989118
6624360,29704.379371232622
6624371,17966.3774345065
6624374,17580.188643260335
6624375,16058.492714363101
6624381,17027.544412455616
6624383,17987.812361647215
6624395,16656.18464508765
6624406,12595.36834383781
6624407,12547.566430879851
6624410,38692.57627647984
6624412,44479.30513583639
6624413,12702.843084344235
6624417,43805.0586531524
6624418,39303.025741619495
6624422,14985.577866631564
6624429,13308.445001727072
6624431,14828.14875092013
6624433,14014.349697736257
6624437,13232.369629406687
6624438,14596.192539487593
6624439,14596.192539487593
6624471,25196.145953364627
6624472,24857.486213612334
6624474,29314.55825370879
6624476,31855.711387355743
6624484,32992.258663867804
6624485,32928.59978781739
6624490,22437.791571040852
6624509,24074.695144985093
6624511,22885.854831657845
6624514,24275.82089125829
6624539,38462.56500083305
6624550,20412.712921450046
6624569,38687.35765582458
6624570,63308.80313653214
6624571,37500.01469873638
6624575,40556.443292321484
6624576,37831.26484901945
6624583,25254.62128058345
6624594,36460.684686007015
6624595,32386.6536839951
6624598,44587.20532493
6624601,41872.84262224703
6624621,30652.14856124483
6624629,36906.01196815479
6624630,37734.268580361844
6624632,33660.55531367665
6624659,16021.135475023339
6624660,14111.848373461758
6624661,18335.740799158735
6624679,14383.170403629314
6624690,15836.752063777012
6624691,15077.695735845686
6624702,31791.585832137836
6624709,28723.711776765693
6624713,41125.9386407796
6624718,10791.844453330039
6624721,19487.361962927425
6624723,16942.24462441686
6624730,22376.30338256279
6624734,23684.17905626473
6624738,23193.24140548671
6624741,24688.422823408284
6624742,24453.219599699623
6624746,26685.278399977553
6624748,28184.79137152612
6624749,28650.058861013335
6624751,33062.27043059279
6624763,16007.684219031182
6624764,16444.09671903118
6624770,27908.62097583789
6624772,25510.476594322863
6624783,50711.94392889961
6624796,23123.646106752723
6624797,22364.722592553797
6624829,18706.269952348164
6624830,14698.829551761475
6624833,24594.027058033615
6624837,23221.30715234595
6624843,30359.68943577478
6624844,29441.967452509
6624845,32249.800931057467
6624848,31624.455842043448
6624849,29555.173137888203
6624852,30919.000777639758
6624854,34086.95428246826
6624855,34086.95428246826
6624857,36530.07955846038
6624859,30919.000777639758
6624861,47418.09681696871
6624862,43201.27159237822
6624864,46733.67933814123
6624867,44239.11738389068
6624871,44592.173530964654
6624878,30797.989122247323
6624881,15641.494005561477
6624894,21214.643295949743
6624895,21039.741028343
6624901,21279.30460263122
6624902,23282.033503697246
6624903,21667.71712066874
6624909,19959.887305290868
6624910,19572.35697971367
6624921,17026.26132753733
6624930,29315.692629164132
6624940,16074.541196597344
6624951,19836.757868861874
6624965,25373.175259177096
6624969,20465.452322885663
6624970,27470.348629058793
6624972,25231.84847204739
6624977,21542.281855367288
6625011,21982.355831201177
6625012,41900.25164432875
6625017,26182.400685093453
6625018,26477.611580277175
6625040,33235.3161989771
6625048,12547.566430879851
6625057,14076.947935316643
6625065,38534.10190617052
6625070,18006.181117379063
6625072,20158.80706248714
6625078,16761.00683717083
6625092,35402.029799136275
6625093,37885.49785242157
6625106,56242.45181342994
6625107,63763.21631914903
6625114,45279.57910141116
6625117,51186.99040800531
6625124,44978.91318882973
6625126,46251.991613273654
6625146,32710.138704282475
6625160,16407.431330064843
6625164,16278.851817691626
6625175,29709.77317296109
6625202,17693.6391233713
6625206,15546.427439757676
6625241,18195.659194216918
6625242,18005.696633704843
6625271,23651.763964377893
6625272,24776.70643880842
6625273,22928.0203061846
6625277,24938.452676503188
6625279,20686.312735649248
6625290,28835.897187027567
6625292,29546.642808462173
6625298,33838.42701910159
6625299,33907.76465346398
6625308,38668.41727538131
6625309,37624.743295769425
6625313,38130.316375273025
6625323,22907.879213107153
6625324,19028.970004981136
6625334,25365.908999416693
6625341,26926.79568103466
6625368,25648.61285789019
6625369,25906.777037108095
6625371,25180.140915250715
6625379,12722.76154896067
6625382,11843.834714845998
6625383,13465.267978549227
6625388,13510.713521597296
6625389,14365.552019950725
6625392,16090.2858675061
6625395,16275.646661280756
6625396,16028.552363035144
6625398,16225.795420207374
6625413,24180.837004569275
6625424,16195.027961363969
6625427,13399.73751660388
6625428,14505.296055047893
6625444,36035.497034033215
6625452,17837.295438909212
6625453,17966.248011144515
6625460,41958.023390975206
6625461,33919.02859050408
6625464,14162.075949004817
6625466,14505.296055047893
6625468,13949.964555154811
6625471,14978.597939003308
6625481,29003.120321746967
6625494,20515.507691842686
6625497,21095.40991086657
6625514,22537.00584095595
6625516,22274.290224078686
6625517,24666.457020046182
6625518,23996.275322658603
6625542,16856.33012989717
6625546,49057.642633800235
6625547,15274.722366493466
6625550,36229.138654097136
6625576,16033.235761244907
6625577,15474.064598496625
6625578,14674.506167618296
6625579,18281.08155968892
6625583,17109.531305816163
6625599,16427.332732620314
6625600,15497.370038230418
6625603,16908.788781120824
6625613,15821.349822256994
6625628,32038.724051646255
6625631,32038.724051646255
6625635,34679.359266567444
6625636,34815.63759111867
6625660,15847.952075659117
6625662,15067.68288318041
6625664,15809.632809540539
6625669,15551.571347990184
6625670,15883.788426744763
6625675,16755.462067266817
6625677,15128.079862136065
6625680,50478.24692149462
6625684,52322.28754202604
6625685,61635.025810258216
6625695,15927.75786542291
6625710,26059.727982715605
6625711,39746.144501534145
6625723,38334.44523939786
6625728,27004.81906718657
6625730,28204.02488327881
6625739,29747.63903488797
6625760,46045.4326801164
6625767,60968.22599640859
6625772,33517.175908607416
6625784,29787.907363330258
6625785,40768.699800776914
6625787,32578.05672424859
6625794,39018.37512819773
6625795,39018.37512819773
6625802,37742.784904438
6625805,38759.776094381305
6625806,37567.614159094366
6625807,31964.73314442201
6625813,32719.1530831154
6625814,31982.12897775534
6625816,36771.35531004232
6625818,37473.27632600663
6625829,53537.598937631716
6625831,52165.35641622031
6625832,54279.31791725254
6625835,59004.84846925239
6625872,32999.76326290118
6625874,15643.809066750244
6625881,74882.12639495343
6625963,61012.77025719201
6625971,64595.94329775225
6626001,68903.33392248914
6626032,75654.56475758513
6626033,74036.92394970049
6626049,59710.87946668058
6626053,63142.21607930683
6626057,65491.050115990765
6626072,52098.53357673888
6626073,51854.08014536633
6626075,65263.32650223995
6626081,65959.88336316461
6626085,70202.85436065913
6626097,63445.86352915912
6626098,62999.35751160865
6626105,65192.38650946736
6626112,63801.292177760115
6626117,74176.42731662696
6626122,76430.99095033269
6626133,74200.99467471962
6626141,45336.11346068147
6626144,47848.36157910006
6626146,43866.30969756937
6626147,47350.05076730115
6626151,30911.73922670915
6626157,54020.791017091564
6626159,32704.461088181008
6626166,15889.759324639197
6626172,75333.82202619576
6626177,69137.41746610534
6626184,65972.6328865465
6626288,65393.560109610706
6626291,69483.55933608802
6626307,56988.675592221785
6626314,59850.13551448374
6626322,59569.88420993922
6626328,67726.4639898376
6626333,47536.010298020265
6626462,33316.760599357316
6626465,31395.451882525802
6626466,32445.451882525802
6626547,63297.923525970196
6626548,63670.33947736393
6626554,29120.63074206495
6626593,22586.845649099567
6626628,51881.89385025878
6626631,59100.18005972784
6626634,65139.61418556224
6626635,63410.69183870973
6626638,71215.74069731774
6626640,23866.832307377008
6626643,19918.882236913265
6626644,16053.873875599524
6626646,15436.31959269803
6626648,24398.857752568198
6626653,23605.31942598801
6626656,26850.659328792557
6626658,27808.475781990197
6626691,23237.686466615432
6626694,21945.369852539814
6626703,23347.94466806815
6626704,23387.342063658656
6626712,28454.62628343878
6626714,28820.66296915804
6626716,28521.97387230717
6626718,29674.198270458048
6626719,29674.198270458048
6626723,29674.198270458048
6626731,26828.34808921168
6626733,29051.811036776693
6626735,29210.672922440048
6626738,68530.67064713546
6626755,61882.24362665714
6626760,23937.557274043444
6626761,26085.302861332857
6626765,26611.643295752234
6626770,21996.252076741628
6626776,68270.88634015774
6626777,69772.20481957993
6626826,15775.055860386328
6626830,15963.069874118828
6626831,15663.527244567009
6626846,22785.77307824437
6626847,25763.56973799185
6626848,24467.852267647642
6626866,35371.421560386305
6626868,32907.13278026368
6626869,39112.448659917965
6626871,40145.9781723741
6626954,32330.709901955106
6626955,33911.10331553197
6626962,43390.0754797533
6626966,47551.419781145494
6626972,56598.22195026335
6626980,56278.925413466815
6626982,58507.73993775833
6626992,70124.25879314204
6627000,72595.27748581416
6627005,72768.03449984333
6627006,72574.02188051821
6627009,72027.14688051821
6627043,9929.31317827554
6627057,28367.502435335562
6627059,15620.732773751448
6627060,27875.393079143083
6627062,21654.127464651363
6627069,30984.153299787584
6627070,33279.893787325826
6627071,40559.11064650219
6627072,33469.235601396256
6627087,45053.25358412442
6627089,46159.22108476104
6627090,54277.422735739965
6627111,55479.03138388529
6627116,53483.78697288477
6627117,37283.04021982059
6627130,13224.918385497742
6627131,13382.246993476021
6627204,78356.1703237845
6627207,63472.559570954494
6627208,31476.455256287067
6627212,59056.04247789318
6627213,58812.163991613386
6627214,64820.68745045178
6627219,78048.65853779818
6627293,28709.973841931187
6627300,43721.27516282512
